latitude,longitude,price
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.522,-0.08077,828
51.434,-0.163416,345
51.5112,-0.193838,1212
51.5153,-0.165598,748
51.5168,-0.166372,648
51.6269,-0.100604,288
51.5168,-0.166372,2493
51.5164,-0.166202,1496
51.5016,-0.161669,623
51.515,-0.180788,1327
51.5149,-0.164751,544
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5087,-0.122556,2351
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4915,-0.264076,367
51.4951,-0.162259,2343
